% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.02734379,0.02261761,0.03337354,0.15802171,0.03307888,0.01017812,0.03562341,yes
0.01796278,0.16700599,0.06886228,0.43712575,0.08219178,0,0.02739726,no
0.03560221,0.02113982,0.05167173,0.17629179,0.01508621,0.00646552,0.03232759,yes
0.02982544,0.04048105,0.03717201,0.32653061,0.08258929,0.03571429,0.03571429,no
0.04901305,0.03984925,0.06604451,0.54630294,0.03022339,0.0131406,0.03285151,no
0.06326848,0.01470635,0.04030966,0.23651895,0.00790068,0.01128668,0.04063205,no
0.04988695,0.02683723,0.02680312,0.7002924,0.06541406,0.0598469,0.02296451,no
0.01479792,0.04096054,0.11317945,0.1370067,0.02717391,0.0326087,0.01086957,yes
0.04071782,0.02697983,0.09837678,0.46974914,0.02303665,0.01151832,0.02617801,yes
0.07999003,0.02430797,0.01780151,0.56742323,0.05176471,0.02352941,0.0227451,no
0.03649924,0.02363991,0.05943601,0.15574837,0.00557103,0.00557103,0.01949861,yes
0.03210454,0.02811467,0.08161157,0.25774793,0.04408818,0.03206413,0.05410822,yes
0.02895237,0.02510855,0.09976905,0.19168591,0.02168675,0.02650602,0.02409639,no
0.0362249,0.0425372,0.05559906,0.51918559,0.01659125,0.03167421,0.05279035,no
0.0507085,0.01347305,0.03992016,0.13872255,0.04136691,0.01618705,0.01438849,yes
0.02147993,0.22788136,0.09322034,0.36440678,0.03488372,0.01162791,0,yes
0.02805383,0.19752768,0.04428044,0.26199262,0.04225352,0,0,yes
0.04809998,0.02446935,0.021043,0.23833486,0.02879079,0.00575816,0.03071017,yes
0.03281813,0.02832179,0.03782632,0.18433671,0.04046243,0.01156069,0.01445087,yes
0.01603456,0.04171249,0.04163394,0.1948154,0.00403226,0.00403226,0.00403226,yes
0.02156678,0.11610503,0.03501094,0.24070022,0.02727273,0.00909091,0,yes
0.03992028,0.04072965,0.05760369,0.21428571,0.03942652,0.02150538,0.01433692,yes
0.01960145,0.033758,0.03713188,0.19462228,0.02302632,0.00986842,0.04605263,yes
0.01236869,0.07189041,0.03150685,0.2109589,0.03246753,0.03246753,0.01948052,yes
0.01263695,0.12839901,0.05418719,0.12807882,0.05769231,0,0,yes
0.02010963,0.04411006,0.15047291,0.52106621,0.03135314,0.0330033,0.02640264,no
0.02185896,0.22082609,0.1173913,0.42173913,0.04123711,0.01030928,0.01030928,yes
0.00931374,0.09482243,0.13831776,0.27663551,0.02702703,0.02027027,0.01351351,yes
0.01432168,0.19523437,0.078125,0.140625,0.02777778,0.02777778,0,yes
0.03801848,0.02720436,0.1013624,0.20381471,0.00802139,0.01871658,0.01871658,yes
0.03033123,0.03644266,0.10518627,0.2972973,0.02702703,0.00982801,0.01965602,yes
0.04940145,0.02816268,0.03583618,0.41865757,0.04076087,0.01494565,0.03532609,no
0.02636697,0.05192835,0.02950474,0.42044257,0.01253133,0.0075188,0.04761905,no
0.03361841,0.05069286,0.03722854,0.4622544,0.02684564,0.00223714,0.04026846,no
0.0403059,0.02305556,0.02354049,0.34651601,0.01766304,0.00951087,0.02309783,no
0.02999717,0.041875,0.07619863,0.66609589,0.06426735,0.0655527,0.01799486,no
0.02786574,0.08522727,0.03671329,0.20629371,0.03389831,0.00847458,0.01694915,yes
0.05907641,0.02857394,0.01467136,0.61737089,0.05798479,0.03802281,0.01806084,no
0.02487872,0.04049167,0.06833333,0.58833333,0.04390935,0.05524079,0.04674221,no
0.07626979,0.01493659,0.0272193,0.29137024,0.01910828,0.01061571,0.03184713,no
0.04483815,0.02306259,0.0649785,0.21930244,0.01089325,0.0043573,0.02178649,yes
0.06312419,0.01621431,0.04299631,0.25495465,0.02766798,0.02898551,0.01317523,yes
0.02617836,0.04025253,0.03703704,0.3013468,0.01117318,0.01396648,0.03910615,no
0.04177021,0.02370848,0.09618245,0.22062469,0.0247191,0.01348315,0.05168539,no
0.03197961,0.01731522,0.03405797,0.175,0.00828157,0.01863354,0.05797101,no
0.02324134,0.213125,0.04910714,0.33928571,0.05263158,0,0.05263158,no
0.0344491,0.04347349,0.04113346,0.51371115,0.03380783,0.04448399,0.06405694,no
0.06320809,0.01898204,0.02115768,0.36726547,0.04456522,0.01956522,0.02717391,no
0.03131362,0.017764,0.01315295,0.07703871,0.02439024,0.04878049,0.03902439,yes
0.03766273,0.02498928,0.06323687,0.35369775,0.02727273,0.01515152,0.08181818,no
0.03863058,0.03976048,0.06501283,0.61334474,0.0292887,0.0209205,0.0320781,no
0.05621275,0.01891517,0.04323002,0.42128874,0.01161665,0.01452081,0.04743466,no
0.04435585,0.02620124,0.09327304,0.36856981,0.02453988,0.00613497,0.03067485,no
0.01311375,0.2675,0.12209302,0.52906977,0.06593407,0.04395604,0.05494505,yes
0.05171087,0.02968305,0.04915912,0.63195343,0.05834186,0.03377687,0.0296827,no
0.06125427,0.02480238,0.0671359,0.56686519,0.02292264,0.02387775,0.03438395,no
0.03706427,0.04543651,0.03670635,0.67460317,0.01911765,0.01764706,0.05147059,no
0.04145478,0.02586772,0.04918033,0.37083098,0.0152439,0.00457317,0.01981707,no
0.03669752,0.03662651,0.03293173,0.7935743,0.01214575,0.00404858,0.01417004,yes
0.04463624,0.02435994,0.0803428,0.42474558,0.04161412,0.02522068,0.0554855,no
0.02713335,0.02327869,0.07530738,0.15983607,0.01923077,0.00961538,0.03205128,yes
0.01761937,0.05778626,0.07124682,0.62977099,0.0969697,0.05454545,0.04646465,no
0.07211683,0.01890605,0.04133612,0.37453027,0.04459309,0.02787068,0.01672241,no
0.02361416,0.03,0.08554377,0.15251989,0.00869565,0,0.01304348,yes
0.03755195,0.03015426,0.03554661,0.28370221,0.0141844,0.00472813,0.02836879,yes
0.01709853,0.04083636,0.03727273,0.23636364,0.01538462,0.00769231,0.01538462,yes
0.04489001,0.01595306,0.02987198,0.09921764,0.03225806,0.00358423,0.00358423,yes
0.03270102,0.19372294,0.03896104,0.26839827,0.11290323,0.03225806,0.01612903,yes
0.06369881,0.03127451,0.02170868,0.40756303,0.00515464,0.00343643,0.00859107,yes
0.04084821,0.04057377,0.06193078,0.45355191,0.06827309,0.02409639,0.02008032,yes
0.0151966,0.05788512,0.03263708,0.32375979,0.00403226,0.01612903,0.04032258,yes
0.03204588,0.029125,0.02565789,0.29342105,0.08520179,0.01569507,0.0044843,yes
0.02288655,0.03142041,0.07851535,0.31834404,0.02690583,0.01569507,0.03139013,no
0.05839241,0.01799177,0.03580247,0.32386831,0.02160102,0.01270648,0.01905972,yes
0.01319772,0.19986239,0.0733945,0.23853211,0.01923077,0,0,yes
0.03811599,0.03385278,0.04933438,0.27956147,0.01120448,0.0140056,0.04481793,no
0.03683432,0.03273692,0.04321456,0.16906748,0.02242152,0.01345291,0.03139013,yes
0.02405191,0.10009302,0.06046512,0.3,0.04651163,0.00775194,0.00775194,yes
0.04754874,0.02723701,0.08491762,0.39607098,0.0368,0.0176,0.0528,no
0.02166455,0.01848537,0.04302926,0.07228916,0.0297619,0.01785714,0.03571429,yes
0.03082846,0.04028169,0.0685446,0.66948357,0.08415147,0.0911641,0.03225806,no
0.02896296,0.10925831,0.0230179,0.42199488,0.01818182,0.00606061,0.03030303,no
0.03254152,0.02688328,0.06624606,0.19053628,0.02980132,0.01986755,0.04635762,yes
0.05208642,0.04024621,0.07291667,0.3219697,0.01470588,0.00882353,0.01470588,yes
0.03526739,0.04334356,0.0204499,0.56339468,0.01633394,0.02359347,0.01270417,yes
0.10868242,0.01818691,0.01335056,0.61369509,0.03859649,0.03087719,0.01754386,no
0.02818349,0.0295582,0.08835905,0.38709677,0.02717391,0.01268116,0.03623188,no
0.02999769,0.0323136,0.05073021,0.17755573,0.00865801,0,0.01298701,yes
0.03803547,0.03012195,0.07819225,0.42324247,0.02881356,0.01864407,0.03050847,no
0.02617163,0.02823093,0.07832546,0.17623228,0.00766284,0.00383142,0.01915709,no
0.05337823,0.02945429,0.00637845,0.52445074,0.04594595,0.03243243,0.01621622,yes
0.00534436,0.14219178,0.0239726,0.20547945,0.03333333,0,0.03333333,yes
0.03847333,0.03008696,0.0326087,0.31594203,0.0206422,0.01834862,0.01605505,yes
0.04738404,0.02421884,0.0421299,0.34055003,0.06013746,0.02920962,0.02405498,no
0.02113155,0.01818422,0.06126047,0.06787131,0,0.01298701,0.04545455,yes
0.0204217,0.03721119,0.03790614,0.3465704,0.02083333,0.0078125,0.03385417,no
0.01980005,0.04048228,0.09645669,0.36417323,0.02972973,0.01081081,0.04594595,no
0.0361816,0.03747945,0.0347032,0.47305936,0.01930502,0.02316602,0.05405405,no
0.0476138,0.03162037,0.00771605,0.55709877,0.03185596,0.00969529,0.00277008,yes
0.04718663,0.02382558,0.07965116,0.45813953,0.04568528,0.05203046,0.0571066,no
0.04990351,0.031686,0.02629544,0.40448569,0.02676864,0.00956023,0.02676864,no
0.03101494,0.03395349,0.08388704,0.27491694,0.01510574,0.00302115,0.02719033,yes
0.03521608,0.01886427,0.08633426,0.1823638,0.03291139,0.02025316,0.05063291,yes
0.05147839,0.02275209,0.03788301,0.41504178,0.02818792,0.0147651,0.03087248,no
0.03685006,0.03556719,0.03403141,0.35863874,0.01946472,0.00973236,0.03892944,no
0.03723584,0.05284416,0.02467532,0.48441558,0.02412869,0.0080429,0.04825737,no
0.05114046,0.02870854,0.06139732,0.43683839,0.01938611,0.01292407,0.02261712,yes
0.01985132,0.04278481,0.092827,0.22995781,0.01376147,0.00917431,0.00458716,yes
0.01791875,0.25149068,0.04347826,0.0931677,0,0,0,yes
0.05854948,0.01170718,0.05873843,0.12065972,0.02158273,0.01438849,0.01918465,yes
0.03648382,0.02347851,0.08304297,0.2340302,0.01488834,0.01488834,0.0471464,no
0.06719911,0.02569968,0.05239617,0.52715655,0.02909091,0.01818182,0.0230303,no
0.01276677,0.29992537,0.10447761,0.62686567,0.03571429,0,0,yes
0.01547698,0.04746145,0.04626335,0.17793594,0.02,0.02666667,0.04,yes
0.06926684,0.01947881,0.0185095,0.54359474,0.0483871,0.04659498,0.01792115,no
0.0188436,0.04556442,0.09464082,0.4640821,0.04176904,0.03194103,0.03439803,no
0.02097349,0.03139937,0.04481132,0.34748428,0.01131222,0.01357466,0.08823529,no
0.01838064,0.25272152,0.0443038,0.13924051,0.04545455,0,0,yes
0.03523884,0.08862222,0.01111111,0.22888889,0.05825243,0.04854369,0.01941748,yes
0.0644237,0.01906743,0.05834529,0.23912004,0.012,0.01,0.02,no
0.0254654,0.03917241,0.02364532,1.14778325,0.0472103,0.01802575,0.0248927,no
0.03078064,0.05983434,0.02259036,0.52861446,0.00854701,0.01139601,0.03418803,no
0.08269959,0.01527895,0.02808773,0.23970758,0.00481541,0.00963082,0.00802568,yes
0.02609278,0.03908193,0.02862784,0.3869694,0.07397959,0.08673469,0.01020408,yes
0.04853875,0.04124607,0.0104712,0.51937173,0.02620968,0.00806452,0.01612903,no
0.03443704,0.03880553,0.04837117,0.43534057,0.04081633,0.03174603,0.02040816,yes
0.12623794,0.01996943,0.01069791,0.44472746,0.04009164,0.03321879,0.02634593,no
0.02393013,0.04085506,0.0375391,0.33368092,0.021875,0.00625,0.03125,no
0.05099987,0.03435965,0.05789474,0.44912281,0.02539062,0.01171875,0.015625,no
0.03364957,0.03561131,0.01824818,0.40875912,0.03348214,0.03125,0.06026786,no
0.04835763,0.03262804,0.08396306,0.2938707,0.02,0.02,0.03428571,yes
0.03311298,0.03548535,0.08882784,0.34981685,0.04188482,0.01832461,0.03403141,no
0.03552171,0.03028169,0.08998435,0.37010955,0.0422833,0.01902748,0.06131078,no
0.04078226,0.03209691,0.05179616,0.39431913,0.00847458,0.01483051,0.04449153,no
0.04227186,0.02068071,0.06699082,0.182604,0.0147929,0.0147929,0.02662722,yes
0.02828218,0.02873399,0.04898267,0.19743783,0.03053435,0.01908397,0.01526718,yes
0.03471625,0.03899897,0.0495356,0.75232198,0.0781893,0.05349794,0.02743484,no
0.02265403,0.03129784,0.08485857,0.48086522,0.03114187,0.01730104,0.04844291,no
0.04056588,0.03024331,0.05920519,0.41281427,0.043222,0.03339882,0.043222,no
0.02792135,0.03730382,0.02917505,0.50100604,0.03614458,0.0060241,0.03212851,no
0.03820592,0.03231643,0.08041958,0.3006993,0.01162791,0.00581395,0.02906977,no
0.05095297,0.01634351,0.03762727,0.09827357,0.02252252,0.0045045,0.00900901,yes
0.04340336,0.03185505,0.10353753,0.37791199,0.02511416,0.02968037,0.02511416,yes
0.03392464,0.01753817,0.02958015,0.20610687,0.06481481,0.03935185,0.03240741,yes
0.0760672,0.02142191,0.06060606,0.50699301,0.02183908,0.01264368,0.02413793,no
0.0502161,0.01827861,0.02835821,0.27810945,0.03935599,0.00536673,0.01431127,yes
0.04158058,0.02834627,0.03959627,0.41770186,0.05390335,0.01301115,0.00743494,yes
0.0265362,0.03728294,0.03064351,0.43411645,0.07058824,0.07058824,0.02588235,no
0.02406792,0.13247273,0.07272727,0.18181818,0.02,0,0,yes
0.03341928,0.03685279,0.02639594,0.70253807,0.04768786,0.03323699,0.02601156,no
0.04578215,0.0268071,0.06208426,0.51293422,0.04755043,0.03170029,0.03314121,no
0.06292081,0.023,0.02356688,0.44012739,0.07525326,0.03617945,0.03617945,no
0.05051102,0.02472815,0.05781142,0.62697866,0.02524698,0.02854007,0.03293085,no
0.02298222,0.04493116,0.06257822,0.1689612,0.00740741,0.01481481,0.02962963,yes
0.02337497,0.06474638,0.0634058,0.1884058,0.02884615,0.00961538,0,yes
0.0422953,0.03091775,0.05454545,0.33852814,0.0230179,0.02046036,0.07161125,no
0.0268241,0.03800214,0.14102564,0.33760684,0.0221519,0.02848101,0.02848101,yes
0.03514291,0.03411935,0.07892204,0.87102984,0.02762431,0.02430939,0.01325967,yes
0.03586377,0.04051487,0.04462243,0.52517162,0.0130719,0.0130719,0.03050109,no
0.03183485,0.02352197,0.05792277,0.1551265,0.03004292,0.01716738,0.00429185,yes
0.0215322,0.04176123,0.01891253,0.23404255,0.01515152,0.02020202,0.03535354,yes
0.02791617,0.09988669,0.0368272,0.26628895,0.0212766,0.0212766,0.0106383,yes
0.02134954,0.02217254,0.05667506,0.08123426,0.06976744,0.03100775,0.02325581,yes
0.03366507,0.02792829,0.05657371,0.40876494,0.01754386,0.00974659,0.03508772,no
0.02324224,0.07995434,0.05936073,0.71232877,0.13141026,0.09935897,0.00961538,yes
0.03172679,0.02387449,0.04638472,0.21828104,0.0375,0.034375,0.01875,yes
0.04743219,0.0507402,0.03773585,0.4383164,0.00331126,0,0.00993377,yes
0.02467278,0.07101626,0.04674797,0.30284553,0.13422819,0.06040268,0.05369128,no
0.03228235,0.03255597,0.08115672,0.26212687,0.01779359,0.01423488,0.02846975,no
0.02157439,0.12505376,0.09318996,0.15412186,0,0,0,yes
0.03524534,0.04880952,0.06162465,0.48179272,0.04651163,0.03488372,0.03197674,no
0.03221632,0.02487805,0.04304161,0.25251076,0.01704545,0.01136364,0.03125,no
0.03115994,0.03175824,0.10531136,0.26282051,0.01045296,0.01045296,0.02439024,yes
0.01974395,0.27007813,0.0390625,0.09375,0.08333333,0,0,yes
0.03621692,0.04582228,0.03580902,0.39257294,0.09459459,0.03378378,0.01351351,yes
0.03715376,0.05141369,0.05803571,0.48214286,0.03703704,0.0154321,0.0308642,no
0.05735201,0.02909552,0.02113271,0.63651733,0.06507304,0.04116866,0.02257636,no
0.0299304,0.03583942,0.04483837,0.55787278,0.01308411,0.01869159,0.0635514,no
0.03691168,0.02966263,0.05190311,0.21020761,0.11934156,0.03703704,0.03703704,no
0.05910906,0.02270199,0.01192053,0.46556291,0.0625889,0.04836415,0.01564723,no
0.03286133,0.05089153,0.03863299,0.44427935,0.05685619,0.04347826,0.02675585,no
0.05770836,0.01031043,0.05635925,0.13170585,0.03203661,0.01144165,0.02059497,yes
0.05109002,0.01716867,0.03514056,0.18473896,0.0298913,0.00815217,0.00815217,yes
0.04013378,0.03695887,0.0508658,0.50649351,0.04059829,0.01923077,0.0491453,no
0.02934625,0.03737074,0.11221122,0.25522552,0.01293103,0,0.01293103,yes
0.01456406,0.22817568,0.07432432,0.14189189,0.14285714,0,0,yes
0.03258083,0.06479846,0.0671785,0.43570058,0.02202643,0.01321586,0.03524229,no
0.03264018,0.02991127,0.11978705,0.23158829,0.00766284,0.01149425,0.03831418,yes
0.02663657,0.18943503,0.06779661,0.39548023,0.07142857,0.05714286,0.01428571,yes
0.05463586,0.01732161,0.08066184,0.21871768,0.03073286,0.01654846,0.03546099,no
0.06845343,0.03453512,0.01136364,0.45557851,0.03628118,0.01360544,0.05668934,no
0.02062826,0.03306548,0.03670635,0.24801587,0.036,0,0.056,no
0.03642676,0.02299724,0.13535912,0.49792818,0.03744799,0.01386963,0.04715673,no
0.0790378,0.01521281,0.04759725,0.26315789,0.02434783,0.02782609,0.04869565,no
0.02927105,0.03212766,0.0270793,0.33945841,0.01709402,0.01139601,0.05698006,no
0.02779165,0.04259307,0.03594352,0.31835687,0.01612903,0,0.05241935,no
0.07418328,0.0149729,0.02077687,0.25971093,0.01043478,0.01391304,0.02434783,no
0.01860596,0.10012085,0.02114804,0.3141994,0.02884615,0.00961538,0.00961538,yes
0.01759794,0.12076642,0.06569343,0.30656934,0.05952381,0.01190476,0,yes
0.02246969,0.02643485,0.01998401,0.15267786,0.0052356,0,0.02094241,yes
0.05503625,0.01363297,0.03314002,0.18682684,0.01108647,0.01330377,0.02439024,yes
0.0814145,0.01209268,0.03898492,0.20853255,0.01410935,0.01587302,0.0335097,no
0.01888312,0.02745819,0.08110368,0.11454849,0.02919708,0,0.02189781,yes
0.02576659,0.14841629,0.04072398,0.53393665,0.03389831,0.03389831,0.01694915,yes
0.01984617,0.0567301,0.02076125,0.42041522,0.02057613,0.01234568,0.05761317,no
0.05176902,0.01869714,0.08628571,0.23371429,0.02200489,0.00733496,0.04889976,no
0.04054837,0.0309619,0.0752381,0.31714286,0.02702703,0.01501502,0.05705706,no
0.05116627,0.01974437,0.05234327,0.2805843,0.00867679,0.01084599,0.02603037,yes
0.04852887,0.035141,0.06507592,0.34924078,0.00931677,0.00621118,0.02795031,no
0.02499068,0.24134328,0,0.14179104,0.05263158,0,0,yes
0.0281563,0.03337125,0.05894519,0.25853154,0.04,0.012,0.028,no
0.04239548,0.02981499,0.08973173,0.3172988,0.02623907,0.01166181,0.08163265,no
0.03257799,0.05702655,0.0619469,0.40884956,0.04761905,0.04329004,0.03463203,no
0.05140375,0.0279007,0.02526132,0.40592334,0.05150215,0.0193133,0.03004292,no
0.03804563,0.0256285,0.07285829,0.35628503,0.01797753,0,0.02696629,no
0.08093103,0.02814424,0.01759015,0.33773087,0.01302083,0.00260417,0.0078125,yes
0.02968326,0.0647561,0.02235772,0.59146341,0.15463918,0.08591065,0.03436426,no
0.01603362,0.06423387,0.04435484,0.20766129,0.04854369,0.00970874,0.02912621,yes
0.10075052,0.01499293,0.02404526,0.53229609,0.02214349,0.02657219,0.01417183,no
0.04346988,0.03522173,0.03991131,0.48115299,0.00921659,0.01843318,0.02304147,no
0.01774851,0.03737338,0.01766784,0.10718492,0.03296703,0.03296703,0.04395604,yes
0.03798732,0.04169514,0.05124836,0.36399474,0.07942238,0.00361011,0.03610108,no
0.0473765,0.01027526,0.02169689,0.11204663,0,0,0.00578035,yes
0.02614469,0.04185185,0.03968254,0.39021164,0.01355932,0.00677966,0.0440678,no
0.05592162,0.02419281,0.07345065,0.31675593,0.01932367,0.00241546,0.02657005,no
0.04850356,0.03246407,0.06365503,0.54106776,0.0227704,0.00948767,0.03036053,no
0.03417437,0.03146269,0.04079602,0.32835821,0.02121212,0.02121212,0.05454545,no
0.05563159,0.01523878,0.0395562,0.71538833,0.02764666,0.0229265,0.01348618,no
0.03404961,0.02439288,0.04408353,0.28847641,0.00268097,0.00536193,0.01608579,yes
0.0636639,0.03190283,0.05566802,0.67408907,0.02852853,0.03903904,0.02852853,no
0.03939019,0.0318845,0.04559271,0.49240122,0.00617284,0.00823045,0.01440329,yes
0.07778677,0.02042913,0.03185956,0.48829649,0.01198402,0.01331558,0.03994674,no
0.02588297,0.03534989,0.04288939,0.38826185,0.02325581,0,0.02906977,yes
0.02870018,0.02380335,0.02210366,0.2492378,0.0030581,0.00611621,0.00917431,yes
0.05103738,0.02408844,0.08766486,0.4359969,0.04092527,0.04270463,0.0480427,no
0.03234792,0.02517465,0.05686434,0.4224208,0.05961538,0.02307692,0.01346154,yes
0.04594609,0.03604215,0.06674473,0.49531616,0.02364066,0.0212766,0.05910165,no
0.02197853,0.03242616,0.08755274,0.32911392,0.02884615,0.00320513,0.03205128,no
0.02578491,0.08438017,0.07988981,0.24242424,0,0,0,yes
0.03422556,0.01905355,0.02615193,0.23163138,0.02419355,0.03225806,0.0188172,yes
0.03781816,0.02915157,0.04671115,0.4957102,0.04230769,0.01730769,0.03846154,no
0.08613146,0.01871481,0.02203182,0.6126071,0.08491508,0.02897103,0.01998002,no
0.05133311,0.02195402,0.06034483,0.29310345,0.01470588,0.00490196,0.02696078,no
0.0380075,0.04428157,0.02467344,0.69375907,0.07112971,0.0167364,0.01464435,yes
0.0654215,0.0232617,0.01611665,0.33844973,0.04535147,0.04081633,0.02267574,yes
0.05358615,0.0514188,0.01538462,0.65128205,0.02099738,0.03412073,0.03412073,no
0.04724027,0.02809167,0.02338634,0.43124415,0.05856833,0.02819957,0.04121475,no
0.05406806,0.01439597,0.02396932,0.29050815,0.02145215,0.0330033,0.02475248,no
0.04622157,0.04327561,0.02020202,0.43290043,0.01333333,0.01,0.01333333,yes
0.04479901,0.02431948,0.06845966,0.28932355,0.01126761,0,0.01971831,yes
0.06440746,0.01031867,0.03567717,0.16037409,0.01511879,0.00863931,0.00647948,yes
0.02030385,0.20769231,0.11188811,0.1958042,0.07142857,0,0,yes
0.02285909,0.04028494,0.06105834,0.15332429,0.09734513,0.02654867,0.03539823,yes
0.0779353,0.02763993,0.0261194,0.41044776,0.01363636,0.00227273,0.00454545,yes
0.02759926,0.03219804,0.04787813,0.40805223,0.048,0.03466667,0.02933333,no
0.03935056,0.03789203,0.05398458,0.63881748,0.01810865,0.0221328,0.04225352,no
0.04647963,0.02421053,0.02796053,0.33305921,0.03950617,0.01975309,0.02716049,no
0.03794229,0.0342093,0.07674419,0.19186047,0.00606061,0,0.00606061,yes
0.0298615,0.03894102,0.11662198,0.45710456,0.1026393,0.08797654,0.02052786,no
0.06109778,0.01806733,0.02493766,0.26371571,0.03073286,0.0070922,0.0212766,yes
0.04673177,0.06170576,0.01705757,0.56716418,0.12781955,0.07518797,0.02255639,no
0.02114243,0.16888889,0.04093567,0.39766082,0.07352941,0,0,yes
0.02115069,0.02726843,0.04914934,0.31758034,0.02083333,0.00595238,0.0297619,yes
0.03169116,0.0220061,0.05720824,0.17620137,0.03030303,0.01731602,0.01298701,yes
0.03001113,0.03317497,0.04866744,0.48899189,0.01184834,0.01184834,0.05924171,no
0.02989284,0.04871355,0.02401372,0.20411664,0.01680672,0,0.00840336,yes
0.02645127,0.06344519,0.02013423,0.43624161,0.04615385,0.01538462,0.04102564,no
